feature_space,gas,source_file,group,day,s1,s2,s3,post60_points,score,predicted_gas,correct,w_s1,w_s2,w_s3,b,s5,w_s5
s1_s2_s3,alcohol,alcohol_58.csv,58,Day13,0.3202020132154731,0.11752996821007496,0.5655847191611589,483,-5.1090868533300355,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_59.csv,59,Day13,0.26866449802388603,0.13114248752244553,0.5892131392901068,482,-4.18890097930783,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_6.csv,6,Day2,0.27556588022561274,0.2154308434095869,0.801505214100583,482,-3.882348266726667,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_60.csv,60,Day13,0.39165218851173816,0.15355104340709042,0.7160992200143622,482,-6.77494354867507,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_61.csv,61,Day14,0.15829359541874224,0.08745566656621638,0.45261222180309385,482,-2.5101501427310478,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_62.csv,62,Day14,0.22035174215330228,0.09433325546935045,0.5436399532738745,482,-4.387871267861376,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_63.csv,63,Day14,0.25071472377079035,0.07881241097175037,0.47296497331560566,483,-4.4181389254939765,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_64.csv,64,Day16,0.22391834626752805,0.07238680678078341,0.4000336970182727,483,-3.263391715232361,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_65.csv,65,Day16,0.31139315275685625,0.09487131936655586,0.5469147369830044,482,-5.652120132899313,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_66.csv,66,Day16,0.24604546140647585,0.0911808786266934,0.5602298584831054,482,-5.107238958871564,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_67.csv,67,Day16,0.32769008962482393,0.04542609443022362,0.6228301852425286,483,-9.007416922283973,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_68.csv,68,Day16,0.43556104390577494,0.09624812992705135,0.5637632177753987,482,-7.52895816350528,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_69.csv,69,Day17,0.2386065391972942,0.08602290984242393,0.5120952531607099,482,-4.522318048850016,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_7.csv,7,Day2,0.18896187008474347,0.09263525597932969,0.1838472396295981,482,1.172139727640435,acetone,False,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_70.csv,70,Day17,0.5193059955333607,0.1364764698502861,0.6359082712518905,483,-8.055677079378947,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_71.csv,71,Day17,0.5074953773510954,0.13088854308188813,0.6946503706672025,483,-8.97443070510766,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_72.csv,72,Day17,0.48886760805478296,0.12758444527261614,0.7044283350166101,482,-8.998339508169268,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_73.csv,73,Day17,0.5503161692035519,0.1362802851751117,0.6467368536092238,483,-8.642378501650759,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_8.csv,8,Day2,0.23717416665513877,0.14676281940066277,0.6311451521830241,483,-3.723562221749461,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_9.csv,9,Day2,0.28373756649939796,0.14139512345601982,0.42127590318930286,482,-1.5434995463421153,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s2_s3_s5,acetone,acetone_1.csv,1,Day1,,0.6282658294208168,0.5741001569705911,482,15.147011791956471,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.376860330807447,-16.475422343306814
s2_s3_s5,acetone,acetone_10.csv,10,Day2,,0.40539971861977453,0.24062587459388712,482,12.717221683722538,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.23819647812807157,-16.475422343306814
s2_s3_s5,acetone,acetone_11.csv,11,Day3,,0.2839203148320192,0.6337292074810499,482,0.9515858920250424,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.28904099978519004,-16.475422343306814
s2_s3_s5,acetone,acetone_12.csv,12,Day3,,0.265108584593274,0.419029337681463,482,4.233861037840532,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.23029515766116004,-16.475422343306814
s2_s3_s5,acetone,acetone_13.csv,13,Day3,,0.2666790338638774,0.42206426112457013,483,4.13450333516462,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.23773760172878028,-16.475422343306814
s2_s3_s5,acetone,acetone_14.csv,14,Day3,,0.17404650797868082,0.2889582141857624,482,2.6063835948719873,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.20670221760617735,-16.475422343306814
s2_s3_s5,acetone,acetone_15.csv,15,Day3,,0.29858868559058666,0.4692751365887493,482,4.593836522573218,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.25129988999122677,-16.475422343306814
s2_s3_s5,acetone,acetone_16.csv,16,Day4,,0.18194004354439258,0.38104610554751445,482,1.6631804327551678,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.20324283586850161,-16.475422343306814
s2_s3_s5,acetone,acetone_17.csv,17,Day4,,0.2792466927124666,0.5262454216911487,482,3.4455540803843716,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.22034699414226772,-16.475422343306814
s2_s3_s5,acetone,acetone_18.csv,18,Day4,,0.24510615951655415,0.4571890096250987,482,2.5858818906295418,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.24455217894760428,-16.475422343306814
s2_s3_s5,acetone,acetone_19.csv,19,Day4,,0.16899641529226203,0.43292016538860884,483,0.9986505263053593,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.16408905037259505,-16.475422343306814
s2_s3_s5,acetone,acetone_2.csv,2,Day1,,0.6192092377591578,0.5691872208904754,482,12.989359040539616,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.4885709491493306,-16.475422343306814
s2_s3_s5,acetone,acetone_20.csv,20,Day4,,0.22926514825956198,0.3617332921747217,475,4.437933321890171,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.17512141867655018,-16.475422343306814
s2_s3_s5,acetone,acetone_21.csv,21,Day5,,0.353858432070723,0.5314201927105157,483,5.450645313217068,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2883963780205566,-16.475422343306814
s2_s3_s5,acetone,acetone_22.csv,22,Day5,,0.25902516373725737,0.3668609532617034,482,5.292621554593414,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.19622643147017566,-16.475422343306814
s2_s3_s5,acetone,acetone_23.csv,23,Day5,,0.30158080230810236,0.6504620897774429,482,2.366912799928917,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.23436389108480513,-16.475422343306814
s2_s3_s5,acetone,acetone_24.csv,24,Day5,,0.49311906770065317,0.7344915491415296,482,7.151163157506359,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.36866210960808377,-16.475422343306814
s2_s3_s5,acetone,acetone_25.csv,25,Day5,,0.27271703990856017,0.44771905914992716,482,4.176229678411717,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.22829026404275365,-16.475422343306814
s2_s3_s5,acetone,acetone_26.csv,26,Day6,,0.24595218966120108,0.4719312945119403,483,3.6428740225579492,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.16959001014445843,-16.475422343306814
s2_s3_s5,acetone,acetone_27.csv,27,Day6,,0.2500440414576922,0.404259485255279,483,4.165006538447393,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.20827464451991737,-16.475422343306814
s2_s3_s5,acetone,acetone_28.csv,28,Day6,,0.25156716125155365,0.36813405775057784,482,4.934277951147932,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.19742958462104818,-16.475422343306814
s2_s3_s5,acetone,acetone_29.csv,29,Day6,,0.29528942220764004,0.404285966342585,482,5.739269637835387,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2305356436381153,-16.475422343306814
s2_s3_s5,acetone,acetone_3.csv,3,Day1,,0.4795749696419623,0.6002680059867868,482,7.065427413667676,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.4570423334878712,-16.475422343306814
s2_s3_s5,acetone,acetone_30.csv,30,Day6,,0.2479435884359504,0.3838782686995803,482,3.498795119884029,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2612270787933317,-16.475422343306814
s2_s3_s5,acetone,acetone_31.csv,31,Day6,,0.2870733603539187,0.500225112860641,482,4.813908640791448,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.18063896219994396,-16.475422343306814
s2_s3_s5,acetone,acetone_32.csv,32,Day6,,0.3053882619154181,0.2825637921174033,482,7.124331331648145,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.28018677623665833,-16.475422343306814
s2_s3_s5,acetone,acetone_33.csv,33,Day6,,0.17688750318737148,0.4870757839403268,482,0.6822017834885159,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.15605623249244008,-16.475422343306814
s2_s3_s5,acetone,acetone_34.csv,34,Day6,,0.25215689609893505,0.5358422939068108,432,2.805085709704355,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.18019967850018404,-16.475422343306814
s2_s3_s5,acetone,acetone_35.csv,35,Day6,,0.3800409499168163,0.7022486949538254,482,3.667980438081266,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.31403345973613817,-16.475422343306814
s2_s3_s5,acetone,acetone_36.csv,36,Day7,,0.4141447057543859,0.44040745427775435,482,7.362929117711946,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.409653938870996,-16.475422343306814
s2_s3_s5,acetone,acetone_37.csv,37,Day7,,0.2553416949822101,0.51173931258083,483,2.7982473914126564,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.21017975287363166,-16.475422343306814
s2_s3_s5,acetone,acetone_38.csv,38,Day7,,0.1885597451529675,0.5250772684683839,482,0.4508515427731057,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.16696163868952846,-16.475422343306814
s2_s3_s5,acetone,acetone_39.csv,39,Day8,,0.19327725052506678,0.37816230225930464,284,3.0993593529616197,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.14814326081993087,-16.475422343306814
s2_s3_s5,acetone,acetone_4.csv,4,Day1,,0.5404287927932424,0.48251876954527423,482,11.866781889282482,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.4280162185189391,-16.475422343306814
s2_s3_s5,acetone,acetone_40.csv,40,Day8,,0.1653031913690546,0.5082420126562748,285,0.15154353769226114,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.1394163463390917,-16.475422343306814
s2_s3_s5,acetone,acetone_41.csv,41,Day8,,0.2039603736457606,0.4065365025466905,285,3.200602235850073,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.1447813362934964,-16.475422343306814
s2_s3_s5,acetone,acetone_42.csv,42,Day8,,0.2852136249519371,0.6025698410248521,285,2.5528858388020828,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.22271374793965906,-16.475422343306814
s2_s3_s5,acetone,acetone_43.csv,43,Day8,,0.21672471897405785,0.35510109584812666,285,3.8610998253582407,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.1833258411847991,-16.475422343306814
s2_s3_s5,acetone,acetone_44.csv,44,Day9,,0.2579902491874325,0.53228387922845,284,1.912084274830613,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2527342896493482,-16.475422343306814
s2_s3_s5,acetone,acetone_45.csv,45,Day9,,0.132721145364486,0.35774039203580776,285,1.1600398948056871,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.12616350008715346,-16.475422343306814
s2_s3_s5,acetone,acetone_46.csv,46,Day9,,0.2020107208287159,0.5839172711838279,285,1.179271387849727,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.10585519052992419,-16.475422343306814
s2_s3_s5,acetone,acetone_47.csv,47,Day9,,0.15741297808336946,0.4343571538817722,285,0.6016477728579952,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.1567498142252966,-16.475422343306814
s2_s3_s5,acetone,acetone_48.csv,48,Day10,,0.1724566410715882,0.27984009295634354,265,4.046173489833622,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.12321803848569861,-16.475422343306814
s2_s3_s5,acetone,acetone_49.csv,49,Day10,,0.2355210774257892,0.47949150666740437,265,2.2978471739938287,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2173899316255619,-16.475422343306814
s2_s3_s5,acetone,acetone_5.csv,5,Day1,,0.4312537557484123,0.6286231002299804,482,7.69951058253341,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.26768548339851167,-16.475422343306814
s2_s3_s5,acetone,acetone_50.csv,50,Day10,,0.09012940785366237,0.20696895922093947,265,2.1064037679116145,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.09085084900727149,-16.475422343306814
s2_s3_s5,acetone,acetone_51.csv,51,Day10,,0.16510650201490304,0.37539700105129276,265,1.5402613539086882,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.17184775423352544,-16.475422343306814
s2_s3_s5,acetone,acetone_52.csv,52,Day11,,0.11416806494926056,0.3044271181903398,482,1.1143204075470123,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.12766731495417755,-16.475422343306814
s2_s3_s5,acetone,acetone_53.csv,53,Day11,,0.24829598239679584,0.49439499397671266,482,2.5683366475286022,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.22109087332211297,-16.475422343306814
s2_s3_s5,acetone,acetone_54.csv,54,Day11,,0.20592445351074473,0.48148750927830203,482,2.252320836433228,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.14131064495807585,-16.475422343306814
s2_s3_s5,acetone,acetone_55.csv,55,Day11,,0.22591261343028912,0.3998795341989056,482,3.188862486279506,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2085407600224792,-16.475422343306814
s2_s3_s5,acetone,acetone_56.csv,56,Day12,,0.2759517625925205,0.44022877543214106,483,4.576965419045873,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.21900157020769967,-16.475422343306814
s2_s3_s5,acetone,acetone_57.csv,57,Day12,,0.2583845690228544,0.44406401723026084,482,4.374552677211474,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.182150949973854,-16.475422343306814
s2_s3_s5,acetone,acetone_58.csv,58,Day13,,0.24393562473475025,0.44228702573723827,483,3.3339791239975947,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.20924758866115878,-16.475422343306814
s2_s3_s5,acetone,acetone_59.csv,59,Day13,,0.2139325561200197,0.3792817074506282,482,2.841502836385359,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.21660083739748612,-16.475422343306814
s2_s3_s5,acetone,acetone_6.csv,6,Day2,,0.30710208681418005,0.4933500444141627,482,5.317101719332899,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.20832667325803175,-16.475422343306814
s2_s3_s5,acetone,acetone_60.csv,60,Day13,,0.3480377384733072,0.42792281670946203,482,6.867054705875754,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2786010153209456,-16.475422343306814
s2_s3_s5,acetone,acetone_61.csv,61,Day14,,0.15989680941928355,0.4959464474756945,482,-0.9474017812832742,alcohol,False,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.20288879711445762,-16.475422343306814
s2_s3_s5,acetone,acetone_62.csv,62,Day14,,0.1573564969766783,0.3696657378226123,482,0.4788429044407114,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2211458415454171,-16.475422343306814
s2_s3_s5,acetone,acetone_63.csv,63,Day14,,0.14732534892845786,0.44443179541356614,483,-0.47493836746688256,alcohol,False,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.1869319455165716,-16.475422343306814
s2_s3_s5,acetone,acetone_64.csv,64,Day16,,0.20021616170982198,0.36112970151251517,482,1.7168839393306459,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2651573067595726,-16.475422343306814
s2_s3_s5,acetone,acetone_65.csv,65,Day16,,0.17442085483134825,0.4470228228994043,483,0.15189429130716325,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2171661125287851,-16.475422343306814
s2_s3_s5,acetone,acetone_66.csv,66,Day16,,0.1715061955360756,0.41482063980725875,482,-0.04013458475759757,alcohol,False,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.24964867349381653,-16.475422343306814
s2_s3_s5,acetone,acetone_67.csv,67,Day16,,0.2496032503160622,0.41826425816186263,482,2.666406620788728,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2857273561658797,-16.475422343306814
s2_s3_s5,acetone,acetone_68.csv,68,Day16,,0.30424326015902103,0.5453815358781262,482,2.0167786676852955,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.3552820484631679,-16.475422343306814
s2_s3_s5,acetone,acetone_69.csv,69,Day17,,0.17133194713957417,0.394136718821151,483,0.7071418679547139,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2220911009173318,-16.475422343306814
s2_s3_s5,acetone,acetone_7.csv,7,Day2,,0.40482220264725643,0.5753550090653566,482,6.939529573675953,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.29198396953024597,-16.475422343306814
s2_s3_s5,acetone,acetone_70.csv,70,Day17,,0.27206743948303336,0.4316770186335434,483,3.164898425659317,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.3021395748999177,-16.475422343306814
s2_s3_s5,acetone,acetone_71.csv,71,Day17,,0.4515472791887403,0.5401507039340017,482,7.2163739443251185,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.4279381057805596,-16.475422343306814
s2_s3_s5,acetone,acetone_72.csv,72,Day17,,0.26839264694499126,0.45940875393891206,483,2.7802846892716713,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2914407981895154,-16.475422343306814
s2_s3_s5,acetone,acetone_73.csv,73,Day17,,0.20867183362547195,0.4495458195933376,482,1.1836220698348354,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2415202474727274,-16.475422343306814
s2_s3_s5,acetone,acetone_8.csv,8,Day2,,0.3373651719753859,0.6049101982210016,482,4.762661792829643,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.22234573999885723,-16.475422343306814
s2_s3_s5,acetone,acetone_9.csv,9,Day2,,0.4328184651760769,0.2770074591450579,482,12.506410858252723,acetone,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2902947815627899,-16.475422343306814
s2_s3_s5,alcohol,alcohol_1.csv,1,Day1,,0.2071768897321181,0.4421003638310559,482,0.004187732783164311,acetone,False,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.3157848485878591,-16.475422343306814
s2_s3_s5,alcohol,alcohol_10.csv,10,Day2,,0.18706725308350333,0.6158281719618921,482,-4.20011113176014,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.3652851802053641,-16.475422343306814
s2_s3_s5,alcohol,alcohol_11.csv,11,Day3,,0.08126516427463763,0.48248665780222927,483,-4.4920280793667065,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.22512577720950516,-16.475422343306814
s2_s3_s5,alcohol,alcohol_12.csv,12,Day3,,0.12101992008477302,0.597370721844775,483,-5.513404921280866,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.28927296604691993,-16.475422343306814
s2_s3_s5,alcohol,alcohol_13.csv,13,Day3,,0.11282557992321818,0.401129823195144,482,-1.9497301774127718,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.22480918432219468,-16.475422343306814
s2_s3_s5,alcohol,alcohol_14.csv,14,Day3,,0.11388521362964424,0.5091383653155851,482,-3.429479611785928,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.22206836745100064,-16.475422343306814
s2_s3_s5,alcohol,alcohol_15.csv,15,Day3,,0.13486235014898168,0.5300753823876568,482,-2.5573583741613857,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2052896789204819,-16.475422343306814
s2_s3_s5,alcohol,alcohol_16.csv,16,Day4,,0.1353767873796157,0.6349703702802394,482,-4.092198488206558,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.20722043776403717,-16.475422343306814
s2_s3_s5,alcohol,alcohol_17.csv,17,Day4,,0.08972112415153462,0.47259157392397316,483,-2.5070018870777155,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.13539658119843195,-16.475422343306814
s2_s3_s5,alcohol,alcohol_18.csv,18,Day4,,0.13342559796288245,0.5941786124114351,483,-3.5731333860463557,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2066315381864336,-16.475422343306814
s2_s3_s5,alcohol,alcohol_19.csv,19,Day4,,0.11572764783606485,0.504376011486842,482,-2.299788902120181,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.16250125667484183,-16.475422343306814
s2_s3_s5,alcohol,alcohol_2.csv,2,Day1,,0.1688789547919336,0.6080343996787585,482,-2.6518533591848983,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.230819887213885,-16.475422343306814
s2_s3_s5,alcohol,alcohol_20.csv,20,Day4,,0.11247363174853417,0.4993048879911444,482,-3.1620665027506356,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.21083893804285636,-16.475422343306814
s2_s3_s5,alcohol,alcohol_21.csv,21,Day5,,0.13149488148329097,0.6102155607743891,482,-4.689909525882458,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2552351808201402,-16.475422343306814
s2_s3_s5,alcohol,alcohol_22.csv,22,Day5,,0.122737635229232,0.5265435441282069,482,-2.6314136477188197,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.1813238951929565,-16.475422343306814
s2_s3_s5,alcohol,alcohol_23.csv,23,Day5,,0.30256086318466074,0.8291226074153412,482,-5.562474021910745,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.5605366489779889,-16.475422343306814
s2_s3_s5,alcohol,alcohol_24.csv,24,Day5,,0.1227494485625177,0.5473892992297498,482,-2.948081050496134,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.1821791573516019,-16.475422343306814
s2_s3_s5,alcohol,alcohol_25.csv,25,Day5,,0.10362589090364403,0.4732480743724244,482,-2.289438792545463,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.15782534136351578,-16.475422343306814
s2_s3_s5,alcohol,alcohol_26.csv,26,Day6,,0.11499165488305235,0.5680357990289757,482,-3.604694313617466,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.18360869279055597,-16.475422343306814
s2_s3_s5,alcohol,alcohol_27.csv,27,Day6,,0.15524413648047378,0.7659377789111341,483,-6.4626279933969055,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.28726247947019284,-16.475422343306814
s2_s3_s5,alcohol,alcohol_28.csv,28,Day6,,0.14957079597594572,0.6762748705245207,483,-5.072898871104419,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2672615483886334,-16.475422343306814
s2_s3_s5,alcohol,alcohol_29.csv,29,Day6,,0.10913848257956832,0.5627000158187445,482,-4.277533208744726,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.21391245731825945,-16.475422343306814
s2_s3_s5,alcohol,alcohol_3.csv,3,Day1,,0.17528833808892147,0.6596145789694178,483,-5.210847887842464,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.35731554029255447,-16.475422343306814
s2_s3_s5,alcohol,alcohol_30.csv,30,Day6,,0.09515557311282385,0.5056009908744854,483,-3.652318418296732,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.1899363075254125,-16.475422343306814
s2_s3_s5,alcohol,alcohol_31.csv,31,Day6,,0.1337892736362495,0.6125070581592358,483,-4.307708466203374,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.23599019982525976,-16.475422343306814
s2_s3_s5,alcohol,alcohol_32.csv,32,Day6,,0.10660686296711724,0.4104887382728399,482,-2.761330819854829,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.24961540325339557,-16.475422343306814
s2_s3_s5,alcohol,alcohol_33.csv,33,Day6,,0.13637557127496608,0.6350859687762413,482,-4.862224385974246,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.25645750052255983,-16.475422343306814
s2_s3_s5,alcohol,alcohol_34.csv,34,Day6,,0.09632012439217091,0.4851988294131262,482,-4.2542540224009695,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.24750925238153446,-16.475422343306814
s2_s3_s5,alcohol,alcohol_35.csv,35,Day6,,0.17515450948365505,0.7647905233569802,482,-6.222595472355227,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.3255601515097817,-16.475422343306814
s2_s3_s5,alcohol,alcohol_36.csv,36,Day7,,0.10767402381441771,0.5357097320631713,483,-2.941456890940906,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.1528218808497094,-16.475422343306814
s2_s3_s5,alcohol,alcohol_37.csv,37,Day7,,0.10511628279420386,0.5095171308355052,483,-2.849592401419653,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.16369929530117783,-16.475422343306814
s2_s3_s5,alcohol,alcohol_38.csv,38,Day7,,0.09491000862144874,0.48097939928234484,483,-3.6591731563570202,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2114410435908569,-16.475422343306814
s2_s3_s5,alcohol,alcohol_39.csv,39,Day8,,0.07285753059055054,0.41837474918968987,285,-1.6708583331347557,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.0885718741686007,-16.475422343306814
