feature_space,source_file,gas,score,predicted_gas,correct
s1_s2_s3_s4_s5_s6,alcohol_55.csv,alcohol,-2.0275779136366427,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_56.csv,alcohol,-3.2273730000726326,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_57.csv,alcohol,-2.484259287456023,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_58.csv,alcohol,-2.863569253026631,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_59.csv,alcohol,0.24597982680851826,acetone,False
s1_s2_s3_s4_s5_s6,alcohol_60.csv,alcohol,-0.7266722643573615,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_61.csv,alcohol,-2.9132504137133814,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_62.csv,alcohol,-3.94287008400815,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_63.csv,alcohol,-2.870556908062124,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_64.csv,alcohol,-0.15202405572229072,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_65.csv,alcohol,-4.118279365049639,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_66.csv,alcohol,-2.8524420490550053,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_67.csv,alcohol,-2.7554646945323276,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_68.csv,alcohol,-3.9509381425179777,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_69.csv,alcohol,-2.623456567667313,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_70.csv,alcohol,-0.327942554276742,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_71.csv,alcohol,-2.9737233421909295,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_72.csv,alcohol,-2.5617768758151973,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_73.csv,alcohol,-0.8427491044277442,alcohol,True
s1_s2_s3_s4_s5_s6,acetone_1.csv,acetone,4.855017657232307,acetone,True
s1_s2_s3_s4_s5_s6,acetone_2.csv,acetone,7.934913260204027,acetone,True
s1_s2_s3_s4_s5_s6,acetone_3.csv,acetone,5.260637532312624,acetone,True
s1_s2_s3_s4_s5_s6,acetone_4.csv,acetone,7.418311711208583,acetone,True
s1_s2_s3_s4_s5_s6,acetone_5.csv,acetone,2.7014878721394773,acetone,True
s1_s2_s3_s4_s5_s6,acetone_6.csv,acetone,3.2543443789927897,acetone,True
s1_s2_s3_s4_s5_s6,acetone_7.csv,acetone,1.0927480739753324,acetone,True
s1_s2_s3_s4_s5_s6,acetone_8.csv,acetone,2.30782689798819,acetone,True
s1_s2_s3_s4_s5_s6,acetone_9.csv,acetone,4.6148370699236905,acetone,True
s1_s2_s3_s4_s5_s6,acetone_10.csv,acetone,6.821914624862219,acetone,True
s1_s2_s3_s4_s5_s6,acetone_11.csv,acetone,2.97287867031097,acetone,True
s1_s2_s3_s4_s5_s6,acetone_12.csv,acetone,3.079381591735428,acetone,True
s1_s2_s3_s4_s5_s6,acetone_13.csv,acetone,3.3598231270164716,acetone,True
s1_s2_s3_s4_s5_s6,acetone_14.csv,acetone,3.36097927859851,acetone,True
s1_s2_s3_s4_s5_s6,acetone_15.csv,acetone,1.2222779518224351,acetone,True
s1_s2_s3_s4_s5_s6,acetone_16.csv,acetone,1.8484854267663062,acetone,True
s1_s2_s3_s4_s5_s6,acetone_17.csv,acetone,3.0093664360731758,acetone,True
s1_s2_s3_s4_s5_s6,acetone_18.csv,acetone,0.8032549924823225,acetone,True
s1_s2_s3_s4_s5_s6,acetone_19.csv,acetone,1.5719887890269666,acetone,True
s1_s2_s3_s4_s5_s6,acetone_20.csv,acetone,2.125939037970918,acetone,True
s1_s2_s3_s4_s5_s6,acetone_21.csv,acetone,2.219296352802819,acetone,True
s1_s2_s3_s4_s5_s6,acetone_22.csv,acetone,-1.3473233852568436,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_23.csv,acetone,1.4423397575242958,acetone,True
s1_s2_s3_s4_s5_s6,acetone_24.csv,acetone,8.689304468073495,acetone,True
s1_s2_s3_s4_s5_s6,acetone_25.csv,acetone,-0.15996276886792415,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_26.csv,acetone,2.3798630079890213,acetone,True
s1_s2_s3_s4_s5_s6,acetone_27.csv,acetone,3.0990563366194888,acetone,True
s1_s2_s3_s4_s5_s6,acetone_28.csv,acetone,-0.03320240141449693,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_29.csv,acetone,-0.02731640669820612,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_30.csv,acetone,2.6807848204930846,acetone,True
s1_s2_s3_s4_s5_s6,acetone_31.csv,acetone,1.8864528263108569,acetone,True
s1_s2_s3_s4_s5_s6,acetone_32.csv,acetone,6.458956005729246,acetone,True
s1_s2_s3_s4_s5_s6,acetone_33.csv,acetone,1.4893575591337656,acetone,True
s1_s2_s3_s4_s5_s6,acetone_34.csv,acetone,1.44070094541709,acetone,True
s1_s2_s3_s4_s5_s6,acetone_35.csv,acetone,4.059425645675822,acetone,True
s1_s2_s3_s4_s5_s6,acetone_36.csv,acetone,1.5125129198247045,acetone,True
s1_s2_s3_s4_s5_s6,acetone_37.csv,acetone,2.867014075672009,acetone,True
s1_s2_s3_s4_s5_s6,acetone_38.csv,acetone,2.0253291784643457,acetone,True
s1_s2_s3_s4_s5_s6,acetone_39.csv,acetone,1.4957056392966406,acetone,True
s1_s2_s3_s4_s5_s6,acetone_40.csv,acetone,1.6074364783393795,acetone,True
s1_s2_s3_s4_s5_s6,acetone_41.csv,acetone,2.0375079860548526,acetone,True
s1_s2_s3_s4_s5_s6,acetone_42.csv,acetone,1.005211632202541,acetone,True
s1_s2_s3_s4_s5_s6,acetone_43.csv,acetone,2.995415434604658,acetone,True
s1_s2_s3_s4_s5_s6,acetone_44.csv,acetone,5.553687042456645,acetone,True
s1_s2_s3_s4_s5_s6,acetone_45.csv,acetone,-1.056660417211651,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_46.csv,acetone,2.201340743956859,acetone,True
s1_s2_s3_s4_s5_s6,acetone_47.csv,acetone,-0.42710929869473446,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_48.csv,acetone,0.04395605199400521,acetone,True
s1_s2_s3_s4_s5_s6,acetone_49.csv,acetone,0.9521670283805159,acetone,True
s1_s2_s3_s4_s5_s6,acetone_50.csv,acetone,-3.7958364654819663,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_51.csv,acetone,0.38771403574397967,acetone,True
s1_s2_s3_s4_s5_s6,acetone_52.csv,acetone,-0.9598625776471019,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_53.csv,acetone,-0.1427592613383748,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_54.csv,acetone,-0.42274267263556187,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_55.csv,acetone,-3.1863739346967206,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_56.csv,acetone,0.21277942614980505,acetone,True
s1_s2_s3_s4_s5_s6,acetone_57.csv,acetone,2.8608270566366283,acetone,True
s1_s2_s3_s4_s5_s6,acetone_58.csv,acetone,0.6035757285871446,acetone,True
s1_s2_s3_s4_s5_s6,acetone_59.csv,acetone,2.2952364050876195,acetone,True
s1_s2_s3_s4_s5_s6,acetone_60.csv,acetone,2.0226561188349113,acetone,True
s1_s2_s3_s4_s5_s6,acetone_61.csv,acetone,1.3989237427943113,acetone,True
s1_s2_s3_s4_s5_s6,acetone_62.csv,acetone,-1.9176009489106596,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_63.csv,acetone,-1.2586750894527228,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_64.csv,acetone,-1.2099010490205,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_65.csv,acetone,1.4630378293555255,acetone,True
s1_s2_s3_s4_s5_s6,acetone_66.csv,acetone,-0.6708419038800528,alcohol,False
s1_s2_s3_s4_s5_s6,acetone_67.csv,acetone,1.3908813054449571,acetone,True
s1_s2_s3_s4_s5_s6,acetone_68.csv,acetone,2.280833275087433,acetone,True
s1_s2_s3_s4_s5_s6,acetone_69.csv,acetone,0.6115042174402343,acetone,True
s1_s2_s3_s4_s5_s6,acetone_70.csv,acetone,2.2461947513342553,acetone,True
s1_s2_s3_s4_s5_s6,acetone_71.csv,acetone,2.6111165541670838,acetone,True
s1_s2_s3_s4_s5_s6,acetone_72.csv,acetone,1.3595725750868302,acetone,True
s1_s2_s3_s4_s5_s6,acetone_73.csv,acetone,1.434692046897641,acetone,True
