feature_space,source_file,gas,group,day,score,predicted_gas,correct,w_deltaR_s2,w_deltaR_s3,w_deltaR_s5,b,w_normDeltaR_s2,w_normDeltaR_s3,w_normDeltaR_s5,w_riseEMA_a0.001_s2,w_riseEMA_a0.001_s3,w_riseEMA_a0.001_s5,w_recEMA_a0.001_s2,w_recEMA_a0.001_s3,w_recEMA_a0.001_s5,w_riseEMA_a0.1_s2,w_riseEMA_a0.01_s2
uci_deltaR_s2_s3_s5,acetone_67.csv,acetone,67,Day16,0.6226385039420022,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_68.csv,acetone,68,Day16,2.7418439000322126,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_69.csv,acetone,69,Day17,5.4929401388875,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_70.csv,acetone,70,Day17,5.354056460657814,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_71.csv,acetone,71,Day17,9.81903945827026,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_72.csv,acetone,72,Day17,8.132576010062044,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_73.csv,acetone,73,Day17,2.9918579060833497,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_1.csv,alcohol,1,Day1,-13.741575845758772,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_2.csv,alcohol,2,Day1,-9.011137933119665,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_3.csv,alcohol,3,Day1,-6.3396203315222905,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_4.csv,alcohol,4,Day1,-3.068079183025686,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_5.csv,alcohol,5,Day1,-2.7482472919437324,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_6.csv,alcohol,6,Day2,-8.29556577820221,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_7.csv,alcohol,7,Day2,-7.4761739871814985,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_8.csv,alcohol,8,Day2,-3.7744143595597803,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_9.csv,alcohol,9,Day2,-4.496813883279178,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_10.csv,alcohol,10,Day2,-7.715581111545543,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_11.csv,alcohol,11,Day3,-3.3223957578598933,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_12.csv,alcohol,12,Day3,-4.72275000753919,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_13.csv,alcohol,13,Day3,-7.088548772323168,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_14.csv,alcohol,14,Day3,-8.490675750873304,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_15.csv,alcohol,15,Day3,-5.029522528454032,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_16.csv,alcohol,16,Day4,-6.907735825992798,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_17.csv,alcohol,17,Day4,-3.6261097493832155,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_18.csv,alcohol,18,Day4,-6.95932243126488,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_19.csv,alcohol,19,Day4,-2.4561703457442405,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_20.csv,alcohol,20,Day4,-2.5447343822509323,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_21.csv,alcohol,21,Day5,-11.028238041803235,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_22.csv,alcohol,22,Day5,-5.466066228454493,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_23.csv,alcohol,23,Day5,-11.569132058418182,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_24.csv,alcohol,24,Day5,-2.9834272507111246,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_25.csv,alcohol,25,Day5,-3.869384888312128,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_26.csv,alcohol,26,Day6,-1.2031080175282303,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_27.csv,alcohol,27,Day6,-6.2803340081138845,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_28.csv,alcohol,28,Day6,-7.777801844791242,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_29.csv,alcohol,29,Day6,-8.906573205963772,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_30.csv,alcohol,30,Day6,-7.397591202388462,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_31.csv,alcohol,31,Day6,-4.966264346887044,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_32.csv,alcohol,32,Day6,-4.838257411347124,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_33.csv,alcohol,33,Day6,-5.1285116775034485,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_34.csv,alcohol,34,Day6,-5.702097783841538,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_35.csv,alcohol,35,Day6,-8.536656379782952,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_36.csv,alcohol,36,Day7,-3.522029146233793,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_37.csv,alcohol,37,Day7,-3.5725526585805936,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_38.csv,alcohol,38,Day7,-3.429272298498846,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_39.csv,alcohol,39,Day8,-2.8300487625711455,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_40.csv,alcohol,40,Day8,0.08959241674888796,acetone,False,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_41.csv,alcohol,41,Day8,-3.4493524253744408,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_42.csv,alcohol,42,Day8,-3.494070713779667,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_43.csv,alcohol,43,Day8,-2.5723003717643644,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_44.csv,alcohol,44,Day9,-3.447608272883122,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_45.csv,alcohol,45,Day9,-3.3791433537069295,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_46.csv,alcohol,46,Day9,1.2296130566722634,acetone,False,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_47.csv,alcohol,47,Day9,-5.74222189671123,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_48.csv,alcohol,48,Day10,-1.6492419139279688,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_49.csv,alcohol,49,Day10,-4.108416924787608,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_50.csv,alcohol,50,Day10,-4.353288131581778,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_51.csv,alcohol,51,Day10,-4.333232171123587,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_52.csv,alcohol,52,Day11,-2.5320239720244455,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_53.csv,alcohol,53,Day11,-4.392114761409678,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_54.csv,alcohol,54,Day11,-4.373426988604077,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_55.csv,alcohol,55,Day11,-2.912709514665501,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_56.csv,alcohol,56,Day12,-4.576303137588173,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_57.csv,alcohol,57,Day12,-4.168195246883745,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_58.csv,alcohol,58,Day13,-7.75323382998641,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_59.csv,alcohol,59,Day13,-7.998032056137255,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_60.csv,alcohol,60,Day13,-7.223578611894638,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_61.csv,alcohol,61,Day14,-2.8875912277487714,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_62.csv,alcohol,62,Day14,-5.438030328278819,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_63.csv,alcohol,63,Day14,-9.660025030375891,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_64.csv,alcohol,64,Day16,-3.2592987048096607,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_65.csv,alcohol,65,Day16,-5.294043455913128,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_66.csv,alcohol,66,Day16,-6.873078618325339,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_67.csv,alcohol,67,Day16,-5.5182820458187765,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_68.csv,alcohol,68,Day16,-6.286162498345556,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_69.csv,alcohol,69,Day17,-3.760245578970152,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_70.csv,alcohol,70,Day17,-8.907666841256667,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_71.csv,alcohol,71,Day17,-5.724431731505095,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_72.csv,alcohol,72,Day17,-6.0628165128941305,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,alcohol_73.csv,alcohol,73,Day17,-7.738947071888328,alcohol,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_1.csv,acetone,1,Day1,11.777568994050936,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_2.csv,acetone,2,Day1,12.441580371081685,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_3.csv,acetone,3,Day1,11.818911301973852,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_4.csv,acetone,4,Day1,10.036943347186517,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_5.csv,acetone,5,Day1,4.6580622809873145,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_6.csv,acetone,6,Day2,5.5478194299837496,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_7.csv,acetone,7,Day2,3.568297955573682,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_8.csv,acetone,8,Day2,7.284104730501338,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_9.csv,acetone,9,Day2,10.725552756308705,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_10.csv,acetone,10,Day2,10.002024609969856,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_11.csv,acetone,11,Day3,2.0842819927680942,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_12.csv,acetone,12,Day3,6.587221464377972,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_13.csv,acetone,13,Day3,8.439365011561136,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_14.csv,acetone,14,Day3,2.4173567645711413,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_15.csv,acetone,15,Day3,4.663733637144779,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_16.csv,acetone,16,Day4,2.360260740703279,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_17.csv,acetone,17,Day4,3.168965662372111,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_18.csv,acetone,18,Day4,5.059048755915402,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_19.csv,acetone,19,Day4,2.8586777199480777,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_20.csv,acetone,20,Day4,5.397636307056019,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_21.csv,acetone,21,Day5,5.713011291848168,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_22.csv,acetone,22,Day5,2.640347938019998,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_23.csv,acetone,23,Day5,-0.12522345041743765,alcohol,False,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_24.csv,acetone,24,Day5,19.43250083380411,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_25.csv,acetone,25,Day5,6.72622468897697,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_26.csv,acetone,26,Day6,5.067731540177585,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_27.csv,acetone,27,Day6,5.77974746866196,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_28.csv,acetone,28,Day6,6.948827167729215,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_29.csv,acetone,29,Day6,7.45194858860648,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_30.csv,acetone,30,Day6,5.71795022402139,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_31.csv,acetone,31,Day6,3.9859383522551135,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_32.csv,acetone,32,Day6,6.746482804903584,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_33.csv,acetone,33,Day6,4.094073383858684,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_34.csv,acetone,34,Day6,5.705238437744864,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_35.csv,acetone,35,Day6,8.777909734910775,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_36.csv,acetone,36,Day7,8.396190802314269,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_37.csv,acetone,37,Day7,7.761536915007747,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_38.csv,acetone,38,Day7,4.6136697444792585,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_39.csv,acetone,39,Day8,8.88483362519818,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_40.csv,acetone,40,Day8,4.19070926631723,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_41.csv,acetone,41,Day8,10.08252173239628,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_42.csv,acetone,42,Day8,6.38781776112008,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_43.csv,acetone,43,Day8,4.219951915329633,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_44.csv,acetone,44,Day9,7.018067004645159,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_45.csv,acetone,45,Day9,3.4022877375286384,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_46.csv,acetone,46,Day9,2.846277562023079,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_47.csv,acetone,47,Day9,1.8924314315271995,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_48.csv,acetone,48,Day10,2.2268401887608364,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_49.csv,acetone,49,Day10,5.370040462515776,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_50.csv,acetone,50,Day10,-1.6561623162846644,alcohol,False,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_51.csv,acetone,51,Day10,-2.3364332467086673,alcohol,False,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_52.csv,acetone,52,Day11,-2.875898869006436,alcohol,False,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_53.csv,acetone,53,Day11,4.690708435852067,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_54.csv,acetone,54,Day11,7.558662853735185,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_55.csv,acetone,55,Day11,1.57501585652708,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_56.csv,acetone,56,Day12,8.00067007781152,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_57.csv,acetone,57,Day12,6.975869075030116,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
