experiment,split,task,model,random_state,test_batch,fit_id,target_file,sample_id,true_label,predicted_label,correct,period,day_label,batch
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_29.csv,acetone_29,acetone,alcohol,False,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_30.csv,acetone_30,acetone,acetone,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_31.csv,acetone_31,acetone,acetone,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_32.csv,acetone_32,acetone,acetone,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_33.csv,acetone_33,acetone,alcohol,False,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_34.csv,acetone_34,acetone,acetone,True,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_35.csv,acetone_35,acetone,acetone,True,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_36.csv,acetone_36,acetone,acetone,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_37.csv,acetone_37,acetone,alcohol,False,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_38.csv,acetone_38,acetone,alcohol,False,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_39.csv,acetone_39,acetone,acetone,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_40.csv,acetone_40,acetone,alcohol,False,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_41.csv,acetone_41,acetone,acetone,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_42.csv,acetone_42,acetone,acetone,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_43.csv,acetone_43,acetone,alcohol,False,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_5.csv,air_5,air,air,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_6.csv,air_6,air,air,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\reference_5.csv,reference_5,air,alcohol,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\reference_6.csv,reference_6,air,air,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_7.csv,air_7,air,air,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_8.csv,air_8,air,air,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\reference_7.csv,reference_7,air,air,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\reference_8.csv,reference_8,air,air,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_10.csv,air_10,air,air,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_9.csv,air_9,air,air,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_11.csv,air_11,air,air,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_12.csv,air_12,air,air,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_13.csv,air_13,air,air,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_14.csv,air_14,air,air,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_15.csv,air_15,air,air,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\reference_9.csv,reference_9,air,alcohol,False,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_16.csv,air_16,air,air,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,air\air_17.csv,air_17,air,air,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_11.csv,alcohol_11,alcohol,alcohol,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_12.csv,alcohol_12,alcohol,alcohol,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_13.csv,alcohol_13,alcohol,alcohol,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_14.csv,alcohol_14,alcohol,alcohol,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_15.csv,alcohol_15,alcohol,alcohol,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_16.csv,alcohol_16,alcohol,alcohol,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_17.csv,alcohol_17,alcohol,alcohol,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_18.csv,alcohol_18,alcohol,alcohol,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_19.csv,alcohol_19,alcohol,alcohol,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_20.csv,alcohol_20,alcohol,alcohol,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_21.csv,alcohol_21,alcohol,alcohol,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_22.csv,alcohol_22,alcohol,alcohol,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_23.csv,alcohol_23,alcohol,alcohol,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_24.csv,alcohol_24,alcohol,alcohol,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_25.csv,alcohol_25,alcohol,alcohol,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_26.csv,alcohol_26,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_27.csv,alcohol_27,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_28.csv,alcohol_28,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_29.csv,alcohol_29,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_30.csv,alcohol_30,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_31.csv,alcohol_31,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_32.csv,alcohol_32,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_33.csv,alcohol_33,alcohol,alcohol,True,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_34.csv,alcohol_34,alcohol,alcohol,True,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_35.csv,alcohol_35,alcohol,alcohol,True,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_36.csv,alcohol_36,alcohol,alcohol,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_37.csv,alcohol_37,alcohol,alcohol,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_38.csv,alcohol_38,alcohol,alcohol,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_39.csv,alcohol_39,alcohol,alcohol,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_40.csv,alcohol_40,alcohol,alcohol,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_41.csv,alcohol_41,alcohol,alcohol,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_42.csv,alcohol_42,alcohol,alcohol,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,Logistic Regression,,batch2,three_class_with_air|Logistic Regression|seed=deterministic,alcohol\alcohol_43.csv,alcohol_43,alcohol,alcohol,True,Period_II,Period II Day 9,batch2
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_44.csv,acetone_44,acetone,acetone,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_45.csv,acetone_45,acetone,acetone,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_46.csv,acetone_46,acetone,alcohol,False,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_47.csv,acetone_47,acetone,alcohol,False,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_48.csv,acetone_48,acetone,alcohol,False,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_49.csv,acetone_49,acetone,alcohol,False,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_50.csv,acetone_50,acetone,alcohol,False,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_51.csv,acetone_51,acetone,alcohol,False,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_52.csv,acetone_52,acetone,acetone,True,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_53.csv,acetone_53,acetone,acetone,True,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_54.csv,acetone_54,acetone,acetone,True,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_55.csv,acetone_55,acetone,alcohol,False,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_56.csv,acetone_56,acetone,acetone,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_57.csv,acetone_57,acetone,acetone,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_58.csv,acetone_58,acetone,acetone,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_59.csv,acetone_59,acetone,alcohol,False,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_60.csv,acetone_60,acetone,acetone,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_61.csv,acetone_61,acetone,alcohol,False,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_62.csv,acetone_62,acetone,alcohol,False,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_63.csv,acetone_63,acetone,acetone,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_64.csv,acetone_64,acetone,alcohol,False,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_65.csv,acetone_65,acetone,alcohol,False,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_66.csv,acetone_66,acetone,acetone,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_67.csv,acetone_67,acetone,alcohol,False,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,acetone\acetone_68.csv,acetone_68,acetone,alcohol,False,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_18.csv,air_18,air,air,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_19.csv,air_19,air,alcohol,False,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_20.csv,air_20,air,air,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_21.csv,air_21,air,air,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_22.csv,air_22,air,alcohol,False,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_23.csv,air_23,air,air,True,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_24.csv,air_24,air,air,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_25.csv,air_25,air,air,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_26.csv,air_26,air,air,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_27.csv,air_27,air,air,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_28.csv,air_28,air,alcohol,False,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_29.csv,air_29,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_30.csv,air_30,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_31.csv,air_31,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_32.csv,air_32,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_33.csv,air_33,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_34.csv,air_34,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_35.csv,air_35,air,air,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_36.csv,air_36,air,alcohol,False,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_37.csv,air_37,air,air,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_38.csv,air_38,air,air,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_39.csv,air_39,air,air,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_40.csv,air_40,air,air,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_41.csv,air_41,air,alcohol,False,Period_II,Period II Day 16,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_42.csv,air_42,air,air,True,Period_II,Period II Day 16,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_43.csv,air_43,air,alcohol,False,Period_II,Period II Day 16,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_44.csv,air_44,air,air,True,Period_II,Period II Day 16,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_45.csv,air_45,air,air,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_46.csv,air_46,air,alcohol,False,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_47.csv,air_47,air,air,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,Logistic Regression,,batch3,three_class_with_air|Logistic Regression|seed=deterministic,air\air_48.csv,air_48,air,air,True,Period_II,Period II Day 17,batch3
