feature_space,gas,source_file,group,day,s1,s2,s3,post60_points,score,predicted_gas,correct,w_s1,w_s2,w_s3,b,s5,w_s5
s1_s2_s3,alcohol,alcohol_58.csv,58,Day13,0.16354988236787282,0.0831254741602077,0.4320859043661188,483,-4.062267707731778,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_59.csv,59,Day13,0.14629255943475136,0.08840404911988246,0.4439561337670711,482,-3.445912142597641,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_6.csv,6,Day2,0.1486034853864072,0.12108884423886462,0.5823445100716902,482,-4.446788887378893,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_60.csv,60,Day13,0.1874749541167154,0.0970934944209933,0.5091361940645457,482,-5.612831474051606,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_61.csv,61,Day14,0.10933489274095645,0.07146345540055665,0.3737856628401381,482,-1.9395411367635802,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_62.csv,62,Day14,0.13011504628247145,0.07413040247581473,0.4205456619837921,482,-3.5310485898001174,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_63.csv,63,Day14,0.14012806515570714,0.0681042392092917,0.3842406596627442,483,-3.3673240292849576,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_64.csv,64,Day16,0.13130932269927165,0.06562015012333648,0.3467766213734503,483,-2.345418767421914,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_65.csv,65,Day16,0.1606002378411229,0.07433904942420969,0.422227884323736,482,-4.433967023576641,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_66.csv,66,Day16,0.1387185811804317,0.07290799411162704,0.4290677237867488,482,-4.097915011339215,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_67.csv,67,Day16,0.1629967326725182,0.0539974595531429,0.46122486072037333,483,-7.159613018290833,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_68.csv,68,Day16,0.20211245167079306,0.07487294014510237,0.43088277371507633,482,-5.807968238240778,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_69.csv,69,Day17,0.1362276601036008,0.07090787023722518,0.4043414775397156,482,-3.5483684677507474,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_7.csv,7,Day2,0.11960415616480205,0.07347196318299264,0.23572388613519032,482,1.501111992737565,acetone,False,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_70.csv,70,Day17,0.23962321280151283,0.09047242639120064,0.46794293751650545,483,-6.5819296509748595,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_71.csv,71,Day17,0.22632600365596042,0.08830557618226416,0.49811814318158487,483,-7.1561662002100315,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_72.csv,72,Day17,0.22038105432170355,0.08702433444000346,0.5031409817959004,482,-7.219046566146054,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_73.csv,73,Day17,0.26385178707110435,0.0903963511629432,0.4735054676770909,483,-7.428491030383573,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_8.csv,8,Day2,0.13574803054775939,0.09446120068911745,0.4654961727780827,483,-3.2097180691180354,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_9.csv,9,Day2,0.15133977231080836,0.09237975016887531,0.35768852180552396,482,-1.0363104395426355,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s2_s3_s5,acetone,acetone_1.csv,1,Day1,,0.3083581236274483,0.4381289093307947,482,14.179045371799734,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.17404001388522583,-42.61276067296375
s2_s3_s5,acetone,acetone_10.csv,10,Day2,,0.209738991310762,0.26425056408751546,482,11.707263037082587,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13004689440781536,-42.61276067296375
s2_s3_s5,acetone,acetone_11.csv,11,Day3,,0.14764724981800445,0.4668235751154861,482,0.3626902831320775,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14758845394583642,-42.61276067296375
s2_s3_s5,acetone,acetone_12.csv,12,Day3,,0.14035255837200908,0.356534484464096,482,3.442284154226945,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1253675442704681,-42.61276067296375
s2_s3_s5,acetone,acetone_13.csv,13,Day3,,0.1409615370632432,0.3580934930794683,483,3.351601066071341,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12783858734896525,-42.61276067296375
s2_s3_s5,acetone,acetone_14.csv,14,Day3,,0.10504109350914906,0.28971830081323346,482,2.331741406627266,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11760132631312023,-42.61276067296375
s2_s3_s5,acetone,acetone_15.csv,15,Day3,,0.15333525604290923,0.3823452289033452,482,3.6437216151225966,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1323415433987536,-42.61276067296375
s2_s3_s5,acetone,acetone_16.csv,16,Day4,,0.10810199782996813,0.33702289306926086,482,1.4627923509798197,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11638562221426359,-42.61276067296375
s2_s3_s5,acetone,acetone_17.csv,17,Day4,,0.1460524057866115,0.4116102719793339,482,2.5385116977807147,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12585502660541695,-42.61276067296375
s2_s3_s5,acetone,acetone_18.csv,18,Day4,,0.13259614695984726,0.3761367111545336,482,2.0604556289562312,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1301011658401791,-42.61276067296375
s2_s3_s5,acetone,acetone_19.csv,19,Day4,,0.10308280113234104,0.3636700582194332,483,0.9013803618337617,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10338576762784418,-42.61276067296375
s2_s3_s5,acetone,acetone_2.csv,2,Day1,,0.33672269957966533,0.4336690277161175,482,14.175230418111205,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.2356655855429126,-42.61276067296375
s2_s3_s5,acetone,acetone_20.csv,20,Day4,,0.1264534217641448,0.32710210165567705,475,3.734416914992318,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10704873870149,-42.61276067296375
s2_s3_s5,acetone,acetone_21.csv,21,Day5,,0.17476740193029777,0.4141585573725392,483,4.213182702541172,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1446761866280208,-42.61276067296375
s2_s3_s5,acetone,acetone_22.csv,22,Day5,,0.13799356866093104,0.32917356393452807,482,4.404781604048139,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1140560329870026,-42.61276067296375
s2_s3_s5,acetone,acetone_23.csv,23,Day5,,0.1544955197691946,0.4757503703936364,482,1.6331312149723782,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12671844667207163,-42.61276067296375
s2_s3_s5,acetone,acetone_24.csv,24,Day5,,0.2804932113076552,0.5415953499717853,482,7.923793625668093,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.2018080162680587,-42.61276067296375
s2_s3_s5,acetone,acetone_25.csv,25,Day5,,0.143302916111636,0.3712720960646628,482,3.360476126939634,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12470187873722743,-42.61276067296375
s2_s3_s5,acetone,acetone_26.csv,26,Day6,,0.13292421507377858,0.3837096696095677,483,2.9593101160551756,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10521219836025557,-42.61276067296375
s2_s3_s5,acetone,acetone_27.csv,27,Day6,,0.1345109269774326,0.348947364850751,483,3.427306641132388,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11807377907383143,-42.61276067296375
s2_s3_s5,acetone,acetone_28.csv,28,Day6,,0.13505332347016974,0.3303901083763744,482,4.0969428713552976,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11445550434867133,-42.61276067296375
s2_s3_s5,acetone,acetone_29.csv,29,Day6,,0.1520558889633145,0.34896096790994785,482,4.665242861726621,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12544739051498557,-42.61276067296375
s2_s3_s5,acetone,acetone_3.csv,3,Day1,,0.23993013559787116,0.4499825995859218,482,5.9682290670994185,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.21762513706358302,-42.61276067296375
s2_s3_s5,acetone,acetone_30.csv,30,Day6,,0.13369642684927013,0.33847774583144136,482,2.870522296198904,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13563757235852777,-42.61276067296375
s2_s3_s5,acetone,acetone_31.csv,31,Day6,,0.14886991747831688,0.3982439098941411,482,3.847845224709822,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10888067557732178,-42.61276067296375
s2_s3_s5,acetone,acetone_32.csv,32,Day6,,0.16505302078515996,0.28979252799497857,482,5.7372808599343665,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1622551884726055,-42.61276067296375
s2_s3_s5,acetone,acetone_33.csv,33,Day6,,0.10614275631123757,0.39148923635544164,482,0.5850307345474199,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10071870841406466,-42.61276067296375
s2_s3_s5,acetone,acetone_34.csv,34,Day6,,0.13533023612563425,0.4165400854475533,432,2.3118862235751383,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10599427219356196,-42.61276067296375
s2_s3_s5,acetone,acetone_35.csv,35,Day6,,0.1849486395743588,0.5020213233597016,482,2.500533450141237,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.15406980774892598,-42.61276067296375
s2_s3_s5,acetone,acetone_36.csv,36,Day7,,0.1981448243879828,0.36751620066842,482,5.685160327926486,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.18624880484580292,-42.61276067296375
s2_s3_s5,acetone,acetone_37.csv,37,Day7,,0.13656521689966175,0.40415863456492696,483,2.1921038623687394,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11868882000733975,-42.61276067296375
s2_s3_s5,acetone,acetone_38.csv,38,Day7,,0.11066894303310827,0.4110102038153407,482,0.3395104986366997,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10433952548123705,-42.61276067296375
s2_s3_s5,acetone,acetone_39.csv,39,Day8,,0.11249826684583297,0.3355415133061011,284,2.619751206371749,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.0992397408550996,-42.61276067296375
s2_s3_s5,acetone,acetone_4.csv,4,Day1,,0.25710582447031793,0.389148345444866,482,10.092284711409869,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.19247236934516468,-42.61276067296375
s2_s3_s5,acetone,acetone_40.csv,40,Day8,,0.10165066657486803,0.40236210795885863,285,0.14908109907092282,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.0951939271550286,-42.61276067296375
s2_s3_s5,acetone,acetone_41.csv,41,Day8,,0.11664089944028376,0.3501170449567598,285,2.7156578951457497,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.09697521313750795,-42.61276067296375
s2_s3_s5,acetone,acetone_42.csv,42,Day8,,0.1481487612764961,0.45081733256426637,285,1.8497899959069564,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12319374464022675,-42.61276067296375
s2_s3_s5,acetone,acetone_43.csv,43,Day8,,0.12159057496179881,0.32369521136475854,285,3.27218369011342,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10981216875406288,-42.61276067296375
s2_s3_s5,acetone,acetone_44.csv,44,Day9,,0.13766266785044354,0.4147121648279306,284,0.8850553897011908,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14540181934453497,-42.61276067296375
s2_s3_s5,acetone,acetone_45.csv,45,Day9,,0.08901621087801612,0.3250509903727792,285,1.1660755373614489,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.09079371215795297,-42.61276067296375
s2_s3_s5,acetone,acetone_46.csv,46,Day9,,0.11588487564307533,0.44123570138769236,285,0.9280182955414258,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.08349251089255763,-42.61276067296375
s2_s3_s5,acetone,acetone_47.csv,47,Day9,,0.09859105054637421,0.36440822426646174,285,0.5891653220551829,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10094899168186963,-42.61276067296375
s2_s3_s5,acetone,acetone_48.csv,48,Day10,,0.10439267185302657,0.28319260375653055,265,3.6227668760721015,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.08981575888922501,-42.61276067296375
s2_s3_s5,acetone,acetone_49.csv,49,Day10,,0.12887930563534977,0.3875932719822009,265,1.8272753134765294,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1210827462683646,-42.61276067296375
s2_s3_s5,acetone,acetone_5.csv,5,Day1,,0.2098474635229557,0.46528121241272197,482,6.102297146976843,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14296805795293735,-42.61276067296375
s2_s3_s5,acetone,acetone_50.csv,50,Day10,,0.07248375466643871,0.24237143370787886,265,2.2854900303650125,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.07906919246502507,-42.61276067296375
s2_s3_s5,acetone,acetone_51.csv,51,Day10,,0.10157439564545122,0.33412100682934587,265,1.4024746042530252,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10596181540186415,-42.61276067296375
s2_s3_s5,acetone,acetone_52.csv,52,Day11,,0.08182181699270184,0.29762466767709544,482,1.1990622735387566,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.09129300933569974,-42.61276067296375
s2_s3_s5,acetone,acetone_53.csv,53,Day11,,0.13383307590702165,0.3952490384454618,482,2.0255219796761903,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12219146478178099,-42.61276067296375
s2_s3_s5,acetone,acetone_54.csv,54,Day11,,0.11740251766511044,0.3886185977688406,482,1.862301780577635,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.0958228728949654,-42.61276067296375
s2_s3_s5,acetone,acetone_55.csv,55,Day11,,0.12496324693511557,0.34372834226638055,482,2.7276154170883995,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1177527340038519,-42.61276067296375
s2_s3_s5,acetone,acetone_56.csv,56,Day12,,0.14455725601516353,0.3674244152033439,483,3.6679086260710756,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12236648440869789,-42.61276067296375
s2_s3_s5,acetone,acetone_57.csv,57,Day12,,0.13808086502293543,0.3694953317353392,482,3.4261191791836723,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11336803451920527,-42.61276067296375
s2_s3_s5,acetone,acetone_58.csv,58,Day13,,0.1321422445302622,0.36848171698323795,483,2.6597746462364373,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11961946932168988,-42.61276067296375
s2_s3_s5,acetone,acetone_59.csv,59,Day13,,0.12050784805530577,0.3361165401132285,482,2.384738630320453,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12104696192051671,-42.61276067296375
s2_s3_s5,acetone,acetone_6.csv,6,Day2,,0.15663652787138596,0.39471225872064036,482,4.232311906404284,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11807355981640942,-42.61276067296375
s2_s3_s5,acetone,acetone_60.csv,60,Day13,,0.17251029090138364,0.36102561962898105,482,5.491225417953194,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14140607329891003,-42.61276067296375
s2_s3_s5,acetone,acetone_61.csv,61,Day14,,0.09955421464502101,0.39604600397576384,482,-0.7753512383763068,alcohol,False,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11626807413398893,-42.61276067296375
s2_s3_s5,acetone,acetone_62.csv,62,Day14,,0.09856914866703555,0.33117691650285913,482,0.5132286157177024,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12232978489258428,-42.61276067296375
s2_s3_s5,acetone,acetone_63.csv,63,Day14,,0.09467933476197776,0.3695834628644985,483,-0.3143580895260172,alcohol,False,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11097007426495253,-42.61276067296375
s2_s3_s5,acetone,acetone_64.csv,64,Day16,,0.1151889930800261,0.32679204340868057,482,1.4716244370128253,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13694248812607093,-42.61276067296375
s2_s3_s5,acetone,acetone_65.csv,65,Day16,,0.10518625531772974,0.37091444674228374,483,0.1540707989830743,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12100843376767251,-42.61276067296375
s2_s3_s5,acetone,acetone_66.csv,66,Day16,,0.10405602753116358,0.35437252012845993,482,0.011178725371921772,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13179330587624702,-42.61276067296375
s2_s3_s5,acetone,acetone_67.csv,67,Day16,,0.13433999983093883,0.35614147107022903,482,2.1358834352490366,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14377216366652185,-42.61276067296375
s2_s3_s5,acetone,acetone_68.csv,68,Day16,,0.15552795050597062,0.42144029485849527,482,1.3817698891922934,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.16686573876317307,-42.61276067296375
s2_s3_s5,acetone,acetone_69.csv,69,Day17,,0.10398845861159554,0.3437474049907915,483,0.6627391623462415,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1226436302647674,-42.61276067296375
s2_s3_s5,acetone,acetone_7.csv,7,Day2,,0.19452980424853925,0.43683735636844984,482,5.340608598347691,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14584948678892373,-42.61276067296375
s2_s3_s5,acetone,acetone_70.csv,70,Day17,,0.14305101824752325,0.3630314666576854,483,2.4711834582300547,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14991931173389608,-42.61276067296375
s2_s3_s5,acetone,acetone_71.csv,71,Day17,,0.21459119969350496,0.41875327087936454,482,5.298113004753711,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.19919482278583486,-42.61276067296375
s2_s3_s5,acetone,acetone_72.csv,72,Day17,,0.1416260308937363,0.37727697072747884,483,2.1552632013248747,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14595299866532155,-42.61276067296375
s2_s3_s5,acetone,acetone_73.csv,73,Day17,,0.11846787900973152,0.37221048390965655,482,0.9520957026962114,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12909450281155552,-42.61276067296375
s2_s3_s5,acetone,acetone_8.csv,8,Day2,,0.16837175188603803,0.4520195497207262,482,3.6288030252694288,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12272817562838739,-42.61276067296375
s2_s3_s5,acetone,acetone_9.csv,9,Day2,,0.20572828528492595,0.2805133489382306,482,10.293218344210885,acetone,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14528864196465116,-42.61276067296375
s2_s3_s5,alcohol,alcohol_1.csv,1,Day1,,0.11788817930679664,0.36957580962712433,482,-0.08355060614681342,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.15375186360534351,-42.61276067296375
s2_s3_s5,alcohol,alcohol_10.csv,10,Day2,,0.11009019408263095,0.47147488472518806,482,-4.1974496788804245,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.17386435214728732,-42.61276067296375
s2_s3_s5,alcohol,alcohol_11.csv,11,Day3,,0.06906294234090274,0.38913184997636396,483,-3.594865423479913,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12320547069672154,-42.61276067296375
s2_s3_s5,alcohol,alcohol_12.csv,12,Day3,,0.08447878519349379,0.44814659910227517,483,-4.640476206626838,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14486849925188228,-42.61276067296375
s2_s3_s5,alcohol,alcohol_13.csv,13,Day3,,0.08130123680621382,0.3473396899929105,482,-1.475618409898832,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12359075520825759,-42.61276067296375
s2_s3_s5,alcohol,alcohol_14.csv,14,Day3,,0.08171213473192585,0.4043063172957304,482,-2.8684097784755878,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12345375586240132,-42.61276067296375
s2_s3_s5,alcohol,alcohol_15.csv,15,Day3,,0.08984651346195467,0.4135776829649238,482,-2.1099408535241038,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11706521581421697,-42.61276067296375
s2_s3_s5,alcohol,alcohol_16.csv,16,Day4,,0.09004599861394129,0.46746114753972984,482,-3.4769294384525686,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11770626709162886,-42.61276067296375
s2_s3_s5,alcohol,alcohol_17.csv,17,Day4,,0.07234193993436362,0.38404884827789626,483,-1.9261562811753556,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.09385928322115925,-42.61276067296375
s2_s3_s5,alcohol,alcohol_18.csv,18,Day4,,0.08928937896401427,0.4465395939633696,483,-3.009933511706775,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11754357137253116,-42.61276067296375
s2_s3_s5,alcohol,alcohol_19.csv,19,Day4,,0.08242658198769737,0.4003761833570786,482,-1.8285740229931617,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10285858776713357,-42.61276067296375
s2_s3_s5,alcohol,alcohol_2.csv,2,Day1,,0.10303725305695861,0.45377443656490324,482,-2.31650560937378,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12554176517391905,-42.61276067296375
s2_s3_s5,alcohol,alcohol_20.csv,20,Day4,,0.0811647606125454,0.39777119994724497,482,-2.558504705430038,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11890768291515084,-42.61276067296375
s2_s3_s5,alcohol,alcohol_21.csv,21,Day5,,0.08854069817763396,0.4552089745194491,482,-4.00289571026182,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13416612013813387,-42.61276067296375
s2_s3_s5,alcohol,alcohol_22.csv,22,Day5,,0.08514486969565906,0.4117634143753522,482,-2.141195327396356,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1091080872872709,-42.61276067296375
s2_s3_s5,alcohol,alcohol_23.csv,23,Day5,,0.15487556145605974,0.6085654573574223,482,-6.433582358492563,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.23829847042979937,-42.61276067296375
s2_s3_s5,alcohol,alcohol_24.csv,24,Day5,,0.08514945059386321,0.42247166201535685,482,-2.4226310201300194,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10939205175085565,-42.61276067296375
s2_s3_s5,alcohol,alcohol_25.csv,25,Day5,,0.07773384072168535,0.3843860857319269,482,-1.7748708547480998,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10130608860681597,-42.61276067296375
s2_s3_s5,alcohol,alcohol_26.csv,26,Day6,,0.08214118338637173,0.43307755427843225,482,-2.976209166656618,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10986668664495748,-42.61276067296375
s2_s3_s5,alcohol,alcohol_27.csv,27,Day6,,0.09775003113521039,0.5356359822251674,483,-5.6450099202451405,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1442818558833927,-42.61276067296375
s2_s3_s5,alcohol,alcohol_28.csv,28,Day6,,0.09555005973846126,0.48874979444603084,483,-4.375635915384642,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1376411392231747,-42.61276067296375
s2_s3_s5,alcohol,alcohol_29.csv,29,Day6,,0.07987147797425488,0.43051632583888916,482,-3.5412766154081297,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11992815394094666,-42.61276067296375
s2_s3_s5,alcohol,alcohol_3.csv,3,Day1,,0.10552264238145288,0.48093465009509795,483,-4.570446955383641,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.16754089948517942,-42.61276067296375
s2_s3_s5,alcohol,alcohol_30.csv,30,Day6,,0.07444927550894921,0.40100544253108744,483,-2.938466868076194,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11196758366909375,-42.61276067296375
s2_s3_s5,alcohol,alcohol_31.csv,31,Day6,,0.08943040277149815,0.4559219776783022,483,-3.647773159251109,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1272584143117458,-42.61276067296375
s2_s3_s5,alcohol,alcohol_32.csv,32,Day6,,0.07888978284589157,0.35214726735365204,482,-2.159164437749576,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13178225947850924,-42.61276067296375
s2_s3_s5,alcohol,alcohol_33.csv,33,Day6,,0.09043330059229969,0.46767992239118533,482,-4.144790424745462,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13405397518718756,-42.61276067296375
s2_s3_s5,alcohol,alcohol_34.csv,34,Day6,,0.07490085769453571,0.3905250643315266,482,-3.449067100137384,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13108297447389283,-42.61276067296375
s2_s3_s5,alcohol,alcohol_35.csv,35,Day6,,0.10547074718788609,0.5396545045038701,482,-5.604905929504037,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.156997463358054,-42.61276067296375
s2_s3_s5,alcohol,alcohol_36.csv,36,Day7,,0.07930359959775368,0.41647198980686323,483,-2.3734214503773314,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.09964483776517834,-42.61276067296375
s2_s3_s5,alcohol,alcohol_37.csv,37,Day7,,0.07831177527832998,0.4030171229087589,483,-2.2761534826162055,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10325636100244207,-42.61276067296375
s2_s3_s5,alcohol,alcohol_38.csv,38,Day7,,0.07435405209398738,0.38835758694728156,483,-2.9325491845611307,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11910759422565494,-42.61276067296375
s2_s3_s5,alcohol,alcohol_39.csv,39,Day8,,0.06580268436686196,0.35619822916233024,285,-1.1407441000125988,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.07831252638194795,-42.61276067296375
s2_s3_s5,alcohol,alcohol_4.csv,4,Day1,,0.1182525639098549,0.5470230288280817,483,-4.097758357756954,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14381491364340016,-42.61276067296375
