architecture,split,final_variant,seed,selected_lambda,selected_epoch,sample_id,target_file,period,day_label,batch,true_label,predicted_label,correct
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_12,alcohol\alcohol_12.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_13,alcohol\alcohol_13.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_14,alcohol\alcohol_14.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_15,alcohol\alcohol_15.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_16,alcohol\alcohol_16.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_17,alcohol\alcohol_17.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_18,alcohol\alcohol_18.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_19,alcohol\alcohol_19.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_20,alcohol\alcohol_20.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_21,alcohol\alcohol_21.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_22,alcohol\alcohol_22.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_23,alcohol\alcohol_23.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_24,alcohol\alcohol_24.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_25,alcohol\alcohol_25.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_26,alcohol\alcohol_26.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_27,alcohol\alcohol_27.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_28,alcohol\alcohol_28.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_29,alcohol\alcohol_29.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_30,alcohol\alcohol_30.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_31,alcohol\alcohol_31.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_32,alcohol\alcohol_32.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_33,alcohol\alcohol_33.csv,Period_II,Period II Day 7,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_34,alcohol\alcohol_34.csv,Period_II,Period II Day 7,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_35,alcohol\alcohol_35.csv,Period_II,Period II Day 7,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_36,alcohol\alcohol_36.csv,Period_II,Period II Day 8,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_37,alcohol\alcohol_37.csv,Period_II,Period II Day 8,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_38,alcohol\alcohol_38.csv,Period_II,Period II Day 8,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_39,alcohol\alcohol_39.csv,Period_II,Period II Day 9,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_40,alcohol\alcohol_40.csv,Period_II,Period II Day 9,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_41,alcohol\alcohol_41.csv,Period_II,Period II Day 9,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_42,alcohol\alcohol_42.csv,Period_II,Period II Day 9,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_43,alcohol\alcohol_43.csv,Period_II,Period II Day 9,batch2,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_44,acetone\acetone_44.csv,Period_II,Period II Day 10,batch3,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_45,acetone\acetone_45.csv,Period_II,Period II Day 10,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_46,acetone\acetone_46.csv,Period_II,Period II Day 10,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_47,acetone\acetone_47.csv,Period_II,Period II Day 10,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_48,acetone\acetone_48.csv,Period_II,Period II Day 11,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_49,acetone\acetone_49.csv,Period_II,Period II Day 11,batch3,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_50,acetone\acetone_50.csv,Period_II,Period II Day 11,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_51,acetone\acetone_51.csv,Period_II,Period II Day 11,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_52,acetone\acetone_52.csv,Period_II,Period II Day 12,batch3,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_53,acetone\acetone_53.csv,Period_II,Period II Day 12,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_54,acetone\acetone_54.csv,Period_II,Period II Day 12,batch3,acetone,air,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_55,acetone\acetone_55.csv,Period_II,Period II Day 12,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_56,acetone\acetone_56.csv,Period_II,Period II Day 13,batch3,acetone,air,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_57,acetone\acetone_57.csv,Period_II,Period II Day 13,batch3,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_58,acetone\acetone_58.csv,Period_II,Period II Day 14,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_59,acetone\acetone_59.csv,Period_II,Period II Day 14,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_60,acetone\acetone_60.csv,Period_II,Period II Day 14,batch3,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_61,acetone\acetone_61.csv,Period_II,Period II Day 15,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_62,acetone\acetone_62.csv,Period_II,Period II Day 15,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_63,acetone\acetone_63.csv,Period_II,Period II Day 15,batch3,acetone,air,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_64,acetone\acetone_64.csv,Period_II,Period II Day 17,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_65,acetone\acetone_65.csv,Period_II,Period II Day 17,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_66,acetone\acetone_66.csv,Period_II,Period II Day 17,batch3,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_67,acetone\acetone_67.csv,Period_II,Period II Day 17,batch3,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_68,acetone\acetone_68.csv,Period_II,Period II Day 17,batch3,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_18,air\air_18.csv,Period_II,Period II Day 10,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_19,air\air_19.csv,Period_II,Period II Day 10,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_20,air\air_20.csv,Period_II,Period II Day 11,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_21,air\air_21.csv,Period_II,Period II Day 11,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_22,air\air_22.csv,Period_II,Period II Day 12,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_23,air\air_23.csv,Period_II,Period II Day 12,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_24,air\air_24.csv,Period_II,Period II Day 13,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_25,air\air_25.csv,Period_II,Period II Day 13,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_26,air\air_26.csv,Period_II,Period II Day 13,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_27,air\air_27.csv,Period_II,Period II Day 13,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_28,air\air_28.csv,Period_II,Period II Day 13,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_29,air\air_29.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_30,air\air_30.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_31,air\air_31.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_32,air\air_32.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_33,air\air_33.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_34,air\air_34.csv,Period_II,Period II Day 14,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_35,air\air_35.csv,Period_II,Period II Day 15,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_36,air\air_36.csv,Period_II,Period II Day 15,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_37,air\air_37.csv,Period_II,Period II Day 15,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_38,air\air_38.csv,Period_II,Period II Day 15,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_39,air\air_39.csv,Period_II,Period II Day 15,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_40,air\air_40.csv,Period_II,Period II Day 15,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_41,air\air_41.csv,Period_II,Period II Day 16,batch3,air,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_42,air\air_42.csv,Period_II,Period II Day 16,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_43,air\air_43.csv,Period_II,Period II Day 16,batch3,air,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_44,air\air_44.csv,Period_II,Period II Day 16,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_45,air\air_45.csv,Period_II,Period II Day 17,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_46,air\air_46.csv,Period_II,Period II Day 17,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_47,air\air_47.csv,Period_II,Period II Day 17,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_48,air\air_48.csv,Period_II,Period II Day 17,batch3,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_44,alcohol\alcohol_44.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_45,alcohol\alcohol_45.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_46,alcohol\alcohol_46.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_47,alcohol\alcohol_47.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_48,alcohol\alcohol_48.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_49,alcohol\alcohol_49.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_50,alcohol\alcohol_50.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_51,alcohol\alcohol_51.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_52,alcohol\alcohol_52.csv,Period_II,Period II Day 12,batch3,alcohol,acetone,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_53,alcohol\alcohol_53.csv,Period_II,Period II Day 12,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_54,alcohol\alcohol_54.csv,Period_II,Period II Day 12,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_55,alcohol\alcohol_55.csv,Period_II,Period II Day 12,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_56,alcohol\alcohol_56.csv,Period_II,Period II Day 13,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_57,alcohol\alcohol_57.csv,Period_II,Period II Day 13,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_58,alcohol\alcohol_58.csv,Period_II,Period II Day 14,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_59,alcohol\alcohol_59.csv,Period_II,Period II Day 14,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_60,alcohol\alcohol_60.csv,Period_II,Period II Day 14,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_61,alcohol\alcohol_61.csv,Period_II,Period II Day 15,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_62,alcohol\alcohol_62.csv,Period_II,Period II Day 15,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_63,alcohol\alcohol_63.csv,Period_II,Period II Day 15,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_64,alcohol\alcohol_64.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_65,alcohol\alcohol_65.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_66,alcohol\alcohol_66.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_67,alcohol\alcohol_67.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,alcohol_68,alcohol\alcohol_68.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_69,acetone\acetone_69.csv,Period_III,Period III Day 18,batch4,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_70,acetone\acetone_70.csv,Period_III,Period III Day 18,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_71,acetone\acetone_71.csv,Period_III,Period III Day 18,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_72,acetone\acetone_72.csv,Period_III,Period III Day 18,batch4,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_73,acetone\acetone_73.csv,Period_III,Period III Day 18,batch4,acetone,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_74,acetone\acetone_74.csv,Period_III,Period III Day 19,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_75,acetone\acetone_75.csv,Period_III,Period III Day 19,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_76,acetone\acetone_76.csv,Period_III,Period III Day 19,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_77,acetone\acetone_77.csv,Period_III,Period III Day 20,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_78,acetone\acetone_78.csv,Period_III,Period III Day 20,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_79,acetone\acetone_79.csv,Period_III,Period III Day 20,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_80,acetone\acetone_80.csv,Period_III,Period III Day 20,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_81,acetone\acetone_81.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_82,acetone\acetone_82.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_83,acetone\acetone_83.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,acetone_84,acetone\acetone_84.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_49,air\air_49.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_50,air\air_50.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_51,air\air_51.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_52,air\air_52.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_53,air\air_53.csv,Period_III,Period III Day 19,batch4,air,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_54,air\air_54.csv,Period_III,Period III Day 19,batch4,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_55,air\air_55.csv,Period_III,Period III Day 20,batch4,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_56,air\air_56.csv,Period_III,Period III Day 20,batch4,air,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_57,air\air_57.csv,Period_III,Period III Day 20,batch4,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_58,air\air_58.csv,Period_III,Period III Day 20,batch4,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_59,air\air_59.csv,Period_III,Period III Day 21,batch4,air,alcohol,False
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_60,air\air_60.csv,Period_III,Period III Day 21,batch4,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_61,air\air_61.csv,Period_III,Period III Day 21,batch4,air,air,True
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,0,0.0,190,air_62,air\air_62.csv,Period_III,Period III Day 21,batch4,air,air,True
