architecture,split,description,final_variant,selection_variant,selected_lambda,selected_epoch,seed,selection_train_n,validation_n_consumed,final_train_n,test_n,target_labels_used_in_final_refit,test_labels_used_for_training,transductive_target_features_used,train_accuracy,train_balanced_accuracy,train_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1,domain_accuracy,domain_balanced_accuracy,domain_majority_baseline,L_last,Ld_last
one-layer G_f: 54->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,400,2,30,0,30,273,False,False,False,1.0,1.0,1.0,0.7912087912087912,0.7917952674897119,0.7902321608820561,0.09900990099009901,0.5,0.900990099009901,0.0020752176642417908,0.0
one-layer G_f: 54->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,400,3,30,0,30,273,False,False,False,1.0,1.0,1.0,0.7985347985347986,0.7974537037037037,0.8015614468062523,0.10231023102310231,0.5018315018315018,0.900990099009901,0.0005439578671939671,0.0
one-layer G_f: 54->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,400,4,30,0,30,273,False,False,False,1.0,1.0,1.0,0.7985347985347986,0.7993827160493826,0.7993413855125674,0.264026402640264,0.5173992673992674,0.900990099009901,0.0008774651796557009,0.0
one-layer G_f: 54->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,400,0,30,0,30,273,False,False,True,1.0,1.0,1.0,0.7728937728937729,0.7744341563786009,0.7753675324363863,0.8943894389438944,0.5705128205128205,0.900990099009901,0.005542302969843149,0.26503777503967285
one-layer G_f: 54->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,400,1,30,0,30,273,False,False,True,1.0,1.0,1.0,0.8021978021978022,0.8041409465020576,0.8059762416487563,0.9108910891089109,0.5648351648351648,0.900990099009901,0.0029426312539726496,0.2520720362663269
one-layer G_f: 54->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,400,2,30,0,30,273,False,False,True,1.0,1.0,1.0,0.7912087912087912,0.7866512345679012,0.7914038139615033,0.900990099009901,0.5148351648351649,0.900990099009901,0.0013561946107074618,0.26985663175582886
one-layer G_f: 54->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,400,3,30,0,30,273,False,False,True,1.0,1.0,1.0,0.7875457875457875,0.788966049382716,0.7883291074118987,0.9141914191419142,0.5666666666666667,0.900990099009901,0.0010634732898324728,0.2581215500831604
one-layer G_f: 54->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,400,4,30,0,30,273,False,False,True,1.0,1.0,1.0,0.8058608058608059,0.8063271604938271,0.807051282051282,0.8976897689768977,0.5130036630036631,0.900990099009901,0.002326192567124963,0.27090898156166077
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,0,25,5,30,273,False,False,False,0.8333333333333334,0.8611111111111112,0.8240387063916476,0.663003663003663,0.6741255144032922,0.6526650096658382,0.900990099009901,0.5,0.900990099009901,0.5774878859519958,0.0
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,1,25,5,30,273,False,False,False,0.8666666666666667,0.8888888888888888,0.8545548654244306,0.6959706959706959,0.7085905349794238,0.6890232190681207,0.43564356435643564,0.6126373626373627,0.900990099009901,0.5663554668426514,0.0
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,20,2,25,5,30,273,False,False,False,0.9333333333333333,0.9444444444444443,0.9320884429580082,0.7252747252747253,0.7305812757201645,0.7291437382922642,0.09900990099009901,0.5,0.900990099009901,0.2835223376750946,0.0
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,20,3,25,5,30,273,False,False,False,0.9,0.9166666666666666,0.8943001443001443,0.6593406593406593,0.6674382716049383,0.6555577570349497,0.10231023102310231,0.5018315018315018,0.900990099009901,0.32474377751350403,0.0
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,50,4,25,5,30,273,False,False,False,1.0,1.0,1.0,0.7875457875457875,0.7902520576131686,0.7908573185934505,0.22112211221122113,0.5084249084249084,0.900990099009901,0.07007241249084473,0.0
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.5,10,0,25,5,30,273,False,False,True,0.8333333333333334,0.8611111111111112,0.8240387063916476,0.6813186813186813,0.6934156378600823,0.6755065230215495,0.900990099009901,0.5,0.900990099009901,0.5650458931922913,0.37078049778938293
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.5,170,1,25,5,30,273,False,False,True,1.0,1.0,1.0,0.7948717948717948,0.7952674897119342,0.7984670690553043,0.8943894389438944,0.5705128205128205,0.900990099009901,0.033898551017045975,0.29644399881362915
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.5,380,2,25,5,30,273,False,False,True,1.0,1.0,1.0,0.7655677655677655,0.7674897119341564,0.7636735452686373,0.9075907590759076,0.563003663003663,0.900990099009901,0.0008598232525400817,0.2800349295139313
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.5,10,3,25,5,30,273,False,False,True,0.7333333333333333,0.7777777777777777,0.7311612364243943,0.5714285714285714,0.5853909465020576,0.5680625125225406,0.900990099009901,0.5,0.900990099009901,0.6368209719657898,0.5336490273475647
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.5,220,4,25,5,30,273,False,False,True,1.0,1.0,1.0,0.8241758241758241,0.8236882716049383,0.8264318695353178,0.900990099009901,0.5148351648351649,0.900990099009901,0.02182532288134098,0.2828173339366913
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,0,20,10,30,273,False,False,False,0.8333333333333334,0.8611111111111112,0.8240387063916476,0.663003663003663,0.6741255144032922,0.6526650096658382,0.900990099009901,0.5,0.900990099009901,0.5774878859519958,0.0
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,1,20,10,30,273,False,False,False,0.8666666666666667,0.8888888888888888,0.8545548654244306,0.6959706959706959,0.7085905349794238,0.6890232190681207,0.43564356435643564,0.6126373626373627,0.900990099009901,0.5663554668426514,0.0
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,2,20,10,30,273,False,False,False,0.8333333333333334,0.861111111111111,0.8222222222222223,0.663003663003663,0.6741255144032922,0.6714458012965476,0.09900990099009901,0.5,0.900990099009901,0.5464215874671936,0.0
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,20,3,20,10,30,273,False,False,False,0.9,0.9166666666666666,0.8943001443001443,0.6593406593406593,0.6674382716049383,0.6555577570349497,0.10231023102310231,0.5018315018315018,0.900990099009901,0.32474377751350403,0.0
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,4,20,10,30,273,False,False,False,0.8,0.8055555555555557,0.7839026915113871,0.6373626373626373,0.6485339506172839,0.6351882671450163,0.47854785478547857,0.6364468864468864,0.900990099009901,0.6042503714561462,0.0
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.05,10,0,20,10,30,273,False,False,True,0.8333333333333334,0.8611111111111112,0.8240387063916476,0.6703296703296703,0.6817129629629629,0.6607260118444874,0.900990099009901,0.5,0.900990099009901,0.5679106712341309,0.36184829473495483
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.05,10,1,20,10,30,273,False,False,True,0.8666666666666667,0.8888888888888888,0.8545548654244306,0.7032967032967034,0.7161779835390947,0.6959735770960355,0.900990099009901,0.5,0.900990099009901,0.5774157643318176,0.4136149287223816
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.05,10,2,20,10,30,273,False,False,True,0.8666666666666667,0.8888888888888888,0.8533333333333335,0.663003663003663,0.6741255144032922,0.6742100554660942,0.900990099009901,0.5,0.900990099009901,0.5674214959144592,0.44948187470436096
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.05,20,3,20,10,30,273,False,False,True,0.9,0.9166666666666666,0.8943001443001443,0.6593406593406593,0.6661522633744856,0.6577828107222985,0.900990099009901,0.5,0.900990099009901,0.3160627782344818,0.4114074409008026
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.05,10,4,20,10,30,273,False,False,True,0.8,0.8055555555555557,0.7839026915113871,0.652014652014652,0.6617798353909464,0.6525804493017607,0.900990099009901,0.5,0.900990099009901,0.5828453898429871,0.4325490891933441
one-layer G_f: 54->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,PyTorch MLP train+validation refit,MLP source only,0.0,140,0,30,28,58,245,True,False,False,1.0,1.0,1.0,0.8693877551020408,0.8711373048741637,0.8706085314012952,0.900990099009901,0.5,0.900990099009901,0.009853373281657696,0.0
one-layer G_f: 54->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,PyTorch MLP train+validation refit,MLP source only,0.0,80,1,30,28,58,245,True,False,False,1.0,1.0,1.0,0.8653061224489796,0.8686418179887437,0.8632577475434617,0.3696369636963696,0.5611721611721612,0.900990099009901,0.016989221796393394,0.0
one-layer G_f: 54->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,PyTorch MLP train+validation refit,MLP source only,0.0,250,2,30,28,58,245,True,False,False,1.0,1.0,1.0,0.8775510204081632,0.8802697249654878,0.8773208998545439,0.09900990099009901,0.5,0.900990099009901,0.001845338731072843,0.0
one-layer G_f: 54->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,PyTorch MLP train+validation refit,MLP source only,0.0,110,3,30,28,58,245,True,False,False,1.0,1.0,1.0,0.8571428571428571,0.8608898800042476,0.8564550264550265,0.09900990099009901,0.5,0.900990099009901,0.023269066587090492,0.0
one-layer G_f: 54->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,PyTorch MLP train+validation refit,MLP source only,0.0,200,4,30,28,58,245,True,False,False,1.0,1.0,1.0,0.8734693877551021,0.8763937559732399,0.8731773010123526,0.3201320132013201,0.593040293040293,0.900990099009901,0.014397682622075081,0.0
one-layer G_f: 54->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN train+validation refit,DANN-UDA,0.05,270,0,30,28,58,245,True,False,True,1.0,1.0,1.0,0.8612244897959184,0.8647658489964957,0.8588964062678471,0.9240924092409241,0.6166666666666667,0.900990099009901,0.0065873111598193645,0.2343214750289917
one-layer G_f: 54->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN train+validation refit,DANN-UDA,0.05,160,1,30,28,58,245,True,False,True,1.0,1.0,1.0,0.8571428571428571,0.8608898800042476,0.8547079300390559,0.9042904290429042,0.5611721611721612,0.900990099009901,0.0023831918369978666,0.2324271947145462
one-layer G_f: 54->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN train+validation refit,DANN-UDA,0.05,130,2,30,28,58,245,True,False,True,1.0,1.0,1.0,0.8734693877551021,0.8763937559732399,0.872635005906905,0.9108910891089109,0.5796703296703297,0.900990099009901,0.004860906861722469,0.24186311662197113
one-layer G_f: 54->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN train+validation refit,DANN-UDA,0.05,170,3,30,28,58,245,True,False,True,1.0,1.0,1.0,0.8775510204081632,0.8781990018052458,0.876780743460591,0.9306930693069307,0.6945054945054945,0.900990099009901,0.0032633354421705008,0.23348155617713928
one-layer G_f: 54->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN train+validation refit,DANN-UDA,0.05,350,4,30,28,58,245,True,False,True,1.0,1.0,1.0,0.8734693877551021,0.8763937559732399,0.872635005906905,0.9207920792079208,0.6445054945054945,0.900990099009901,0.002350293565541506,0.2616606056690216
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,120,0,46,26,72,231,True,False,False,1.0,1.0,1.0,0.8787878787878788,0.8811952048667026,0.8782121539497818,0.900990099009901,0.5,0.900990099009901,0.011624867096543312,0.0
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,80,1,46,26,72,231,True,False,False,1.0,1.0,1.0,0.8787878787878788,0.8811952048667026,0.8795775347996272,0.37293729372937295,0.5184981684981684,0.900990099009901,0.009078361093997955,0.0
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,30,2,46,26,72,231,True,False,False,0.9583333333333334,0.9629629629629629,0.9567876911530163,0.8917748917748918,0.8935408838790481,0.8912702300223218,0.09900990099009901,0.5,0.900990099009901,0.12183210253715515,0.0
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,180,3,46,26,72,231,True,False,False,1.0,1.0,1.0,0.8701298701298701,0.8729647521918054,0.8697670079355749,0.10231023102310231,0.5018315018315018,0.900990099009901,0.004351469222456217,0.0
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,310,4,46,26,72,231,True,False,False,1.0,1.0,1.0,0.8787878787878788,0.8811952048667026,0.8786101553539777,0.30033003300330036,0.5523809523809524,0.900990099009901,0.0023424921091645956,0.0
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN train+validation refit,DANN-semi,0.5,120,0,46,26,72,231,True,False,True,1.0,1.0,1.0,0.9134199134199135,0.9141170155662909,0.9143925402328374,0.8976897689768977,0.5130036630036631,0.900990099009901,0.004509028512984514,0.2838769555091858
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN train+validation refit,DANN-semi,0.5,100,1,46,26,72,231,True,False,True,1.0,1.0,1.0,0.9004329004329005,0.9010556450169976,0.9021919879062735,0.8844884488448845,0.5056776556776557,0.900990099009901,0.013244474306702614,0.40093791484832764
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN train+validation refit,DANN-semi,0.5,320,2,46,26,72,231,True,False,True,1.0,1.0,1.0,0.8961038961038961,0.8969404186795491,0.8966395078002877,0.9042904290429042,0.5611721611721612,0.900990099009901,0.002497888170182705,0.3114461600780487
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN train+validation refit,DANN-semi,0.5,170,3,46,26,72,231,True,False,True,1.0,1.0,1.0,0.8354978354978355,0.836464483807479,0.8370217007898167,0.900990099009901,0.5,0.900990099009901,0.009685485623776913,0.36166366934776306
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN train+validation refit,DANN-semi,0.5,80,4,46,26,72,231,True,False,True,1.0,1.0,1.0,0.8961038961038961,0.8969404186795491,0.8960460772104608,0.9042904290429042,0.5463369963369964,0.900990099009901,0.025264648720622063,0.25921523571014404
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,40,0,58,40,98,205,True,False,False,1.0,1.0,1.0,0.9317073170731708,0.931291452418213,0.9314222538103135,0.900990099009901,0.5,0.900990099009901,0.08039659261703491,0.0
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,30,1,58,40,98,205,True,False,False,0.9795918367346939,0.981981981981982,0.979493575207861,0.9317073170731708,0.931291452418213,0.9318169417811605,0.36633663366336633,0.5296703296703297,0.900990099009901,0.11887064576148987,0.0
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,30,2,58,40,98,205,True,False,False,0.9591836734693877,0.963963963963964,0.9569000933706816,0.9121951219512195,0.911915940084954,0.911940446650124,0.09900990099009901,0.5,0.900990099009901,0.12954497337341309,0.0
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,40,3,58,40,98,205,True,False,False,0.9897959183673469,0.990990990990991,0.9909893455098935,0.9317073170731708,0.931291452418213,0.9322783366697919,0.09900990099009901,0.4703296703296703,0.900990099009901,0.10106426477432251,0.0
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,300,4,58,40,98,205,True,False,False,1.0,1.0,1.0,0.9414634146341463,0.9406811237797154,0.9417759579055645,0.3069306930693069,0.5263736263736264,0.900990099009901,0.012737533077597618,0.0
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.5,300,0,58,40,98,205,True,False,True,1.0,1.0,1.0,0.9512195121951219,0.9500707951412176,0.9508562801245728,0.9174917491749175,0.5833333333333334,0.900990099009901,0.017428874969482422,0.26910656690597534
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.5,80,1,58,40,98,205,True,False,True,1.0,1.0,1.0,0.9414634146341463,0.9412772933899695,0.9417791806404945,0.9108910891089109,0.5796703296703297,0.900990099009901,0.024705711752176285,0.28592556715011597
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.5,280,2,58,40,98,205,True,False,True,1.0,1.0,1.0,0.926829268292683,0.9254042775169536,0.9261151157261708,0.9075907590759076,0.5481684981684982,0.900990099009901,0.00667951675131917,0.31819209456443787
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.5,140,3,58,40,98,205,True,False,True,1.0,1.0,1.0,0.926829268292683,0.9248081079066995,0.9263569277028708,0.9042904290429042,0.5611721611721612,0.900990099009901,0.1082565039396286,0.3167314827442169
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.5,30,4,58,40,98,205,True,False,True,0.9489795918367347,0.954954954954955,0.9483018473751752,0.9024390243902439,0.903122438333706,0.9024785301717587,0.900990099009901,0.5,0.900990099009901,0.16055123507976532,0.3522378206253052
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,30,0,72,26,98,205,True,False,False,0.9693877551020408,0.9729729729729729,0.9681377151799687,0.8975609756097561,0.8972352634324464,0.8971809519285202,0.900990099009901,0.5,0.900990099009901,0.12123534083366394,0.0
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,30,1,72,26,98,205,True,False,False,0.9795918367346939,0.981981981981982,0.979493575207861,0.9317073170731708,0.931291452418213,0.9318169417811605,0.36633663366336633,0.5296703296703297,0.900990099009901,0.11887064576148987,0.0
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,30,2,72,26,98,205,True,False,False,0.9591836734693877,0.963963963963964,0.9569000933706816,0.9121951219512195,0.911915940084954,0.911940446650124,0.09900990099009901,0.5,0.900990099009901,0.12954497337341309,0.0
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,40,3,72,26,98,205,True,False,False,0.9897959183673469,0.990990990990991,0.9909893455098935,0.9317073170731708,0.931291452418213,0.9322783366697919,0.09900990099009901,0.4703296703296703,0.900990099009901,0.10106426477432251,0.0
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,40,4,72,26,98,205,True,False,False,0.9897959183673469,0.990990990990991,0.9886310688659026,0.9219512195121952,0.9219017810567106,0.9215900100498216,0.31353135313531355,0.5745421245421245,0.900990099009901,0.08920813351869583,0.0
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.5,270,0,72,26,98,205,True,False,True,1.0,1.0,1.0,0.9463414634146341,0.9447797898502124,0.9460738524218147,0.9141914191419142,0.5815018315018315,0.900990099009901,0.004310262855142355,0.27507954835891724
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.5,50,1,72,26,98,205,True,False,True,1.0,1.0,1.0,0.9365853658536586,0.9359862880989641,0.9364938271604938,0.8976897689768977,0.5278388278388279,0.900990099009901,0.06811996549367905,0.3467749357223511
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.5,30,2,72,26,98,205,True,False,True,0.9693877551020408,0.9729729729729729,0.9681377151799687,0.9024390243902439,0.903122438333706,0.9021147830817354,0.900990099009901,0.5,0.900990099009901,0.13988688588142395,0.31919610500335693
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.5,220,3,72,26,98,205,True,False,True,1.0,1.0,1.0,0.9414634146341463,0.9406811237797154,0.9410388739699483,0.900990099009901,0.5,0.900990099009901,0.01267510000616312,0.3119968771934509
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.5,90,4,72,26,98,205,True,False,True,1.0,1.0,1.0,0.9365853658536586,0.9347939488784559,0.936245156838528,0.9042904290429042,0.5611721611721612,0.900990099009901,0.026162726804614067,0.22976818680763245
